ID,取引価格（総額）_log
4014747,7.300186325860026
4015361,7.370868938054473
4015364,7.39217645760302
4015365,7.616302986280194
4015367,7.379770661183886
4015369,7.554439329709671
4015534,7.089633168026307
4015718,7.371549364042874
4015925,7.285809182473017
4016300,7.549780602844051
4016636,7.540098063329808
4017403,7.261879009751892
4017408,7.302810786220604
4018126,7.163440710205012
4018896,6.353881823196898
4019653,7.257497029045978
4019683,7.2541092401969145
4019770,7.247073705166226
4019773,7.3816870265437755
4020242,7.410647801446145
4020245,7.045530251251006
4020428,7.256582888168439
4020435,7.289029166741885
4020437,7.389673509384776
4020439,7.346944486066142
4020441,6.590553294824996
4020443,7.213231725735408
4020445,6.519888172163489
4020448,7.226024179378888
4020450,7.312815878018039
4021116,7.146645084852958
4021341,6.960560461057085
4022594,7.146352000729583
4023393,7.3918576955176105
5000741,7.365699315272619
5001009,7.349658334964035
5001013,6.918961991987982
5001460,6.89935969509291
5001775,7.316662496626947
5001776,7.136469416958856
5001780,6.390775858961503
5001781,6.390775858961503
5001782,6.538915825809163
5001783,6.713837430069046
5002221,7.1019899193931
5002251,6.227326096172108
5002252,7.313185369260393
5002803,7.3327360943651305
5002804,7.152067877187233
5003140,7.037384833872689
5003145,7.014125669589656
5003146,7.3932190556864255
5003147,7.299142773894331
5003148,7.029333127728111
5003149,7.0969689941787175
5003150,7.215207295219279
5003151,7.517401048089481
5003330,7.101896476000841
5003995,7.366025123057429
5004043,7.145943097038028
5004044,7.191613137382105
5004045,7.180965628447911
5004046,7.180965628447911
5004075,6.884866369583927
5004205,6.890292388011187
6000786,7.294276113835232
6001564,7.262433004179084
6002090,6.725311584556827
6002188,7.447640000488404
6002212,6.5751613841872345
6002269,6.8182770340312935
6002460,7.1389197861164995
6002838,6.94714673692756
6002839,6.922947443424577
6006567,7.124005465460832
6006652,6.950132733884452
7000001,7.12055366334855
7000002,7.1205843678739535
7000049,6.999018796732627
7000629,7.472312946381035
7001463,7.484634883948435
7001861,7.2608511202772625
7001862,7.265449235153658
7001863,7.084969175525771
7001963,7.246723368275656
7002071,6.8225839398712305
7002072,7.062693187051049
7002073,6.847616067001102
7002074,6.557774117078035
7002075,7.062693187051049
7002076,7.0714903505918025
7002182,7.085856313595757
7002373,7.425114387713246
7002489,7.107506606485596
7002533,7.019771911844255
7002568,6.36530959924152
7003083,7.417665475112424
7003436,6.911035216814846
7004673,7.3342586814577535
7004674,7.264687084639371
7004675,7.590094239266215
7004866,6.702432394464115
7004867,6.6728290621426005
7005521,7.195348760129059
7006063,7.419291304330423
7006511,7.153094435422658
7007046,7.256623763823993
7007047,7.4200913141399925
7007048,7.262743085045288
7007246,7.173745439862504
7007336,6.976711531172543
7007337,6.728184271205844
7007506,6.514715767108214
7007913,7.569884599844759
7008440,6.942235780027479
7008441,7.110274528748646
7008661,6.356674313206889
7008688,7.032200299441116
7008698,7.087979429717253
7009355,6.565664978227179
7009356,7.105512426512212
7009534,7.226498850889854
7011456,7.165006249254001
7012308,7.243435212296797
7012316,6.645851686180171
7012317,7.422135364077117
8001021,7.420835182620864
8001468,7.253063366080229
8002331,6.061056702089592
8002351,7.151443633630018
8002352,7.171444267054262
8003084,7.588306835455874
8003167,7.364821910644685
8004132,7.5065028023499965
8004297,7.4190907104038
8005657,7.140238413522199
8006498,6.80404679295356
8006499,6.934011352775619
8006500,6.93356933104003
8006628,6.791761967478151
8007250,6.420332757740498
8007457,7.082405489156083
8007513,6.8117500811603255
8007712,6.445568935625335
8007713,6.3776506196735
8007785,7.358850436244662
8010951,6.520882703834868
8015068,6.847477480967739
8015099,7.094860348368116
8015100,6.534710684774558
8015428,6.998864553872648
8015463,6.912421604960023
8015464,6.761010264567162
8015465,6.912421604960023
8015584,6.210943368408068
8015585,6.049580240486817
8015586,6.439468471769792
8015695,7.385146650670404
8015696,7.308515888483798
8016050,6.441713985132405
8016051,6.495584024446984
8017248,7.1075327702192075
8017284,7.254720611223975
8017397,7.397398285636065
8017398,7.4413551860802105
8017399,7.241119511537388
8017402,7.154700486427783
8017403,7.138525360673246
8017404,7.207938207078392
8017882,7.570459184154181
8017883,7.498840528148197
8017888,7.570459184154181
8017889,7.439485206403809
8017890,7.572081290445179
8017891,7.615633607174737
8018902,7.360320878082453
8019055,7.438192952891707
8019559,7.601504875238724
8019560,7.553759223830371
8020570,7.324820504014211
8020763,7.479195601610558
8020766,7.596041707057164
8021204,7.434137419757661
8021205,7.353446403164675
8021406,7.2143535096669735
8022240,7.3867660479967565
8024886,6.69213388416662
8045764,7.045155261858275
8047213,7.437403020525961
8047218,7.46775033642779
8047223,7.436401767547517
8047228,7.426557698210514
8047231,7.518394537070236
8047233,7.516023990196177
9000193,6.611537165437938
9000387,7.475374679329813
9001465,7.271703042303106
9001780,7.042140905574432
9001781,6.969014797763253
9001782,7.1442103485358075
9002710,7.1596595827490965
9002739,7.351634967970714
9003655,7.142493544205205
9003659,6.98866735329972
9004764,7.650720647015113
